label,features
0.0,"1.212110,1.132764,-1.207983,-1.211224,-1.657620,-0.641730,1.006231,0.776660,1.143905,-0.251332,1.089430,-0.217923,1.152908,-1.277751,0.354413,0.980909,-0.836434,-0.016727,-0.649516,0.291120,-0.712346,-0.624122,-0.200159,-0.393131,0.020402,-0.148049,-0.592421,-0.490129,1.557416,-0.795347,0.491259,0.184418,-1.136374"
0.0,"1.212432,0.051525,-1.633958,-1.003657,-0.615345,0.291199,0.149447,0.690041,-0.971425,1.066069,1.662781,-0.823434,-0.956394,1.440822,-1.198853,-1.707284,1.298424,1.957222,-0.481729,0.186008,1.505996,-0.263181,-0.406793,-0.397233,-0.172993,0.999069,0.451240,0.349301,0.385583,1.770744,0.491259,0.818308,0.724776"
0.0,"1.213397,-0.580406,-0.266640,0.854165,0.334757,-0.380184,-0.922514,-1.463944,-0.971425,-0.514812,-1.638797,1.552294,-0.956394,0.168812,2.127515,-0.806662,-0.836434,0.724287,-0.280716,1.398924,1.505996,-0.170581,-0.267107,0.544849,0.127051,-0.852549,-0.716738,-0.136373,1.101406,0.009104,-1.834493,-1.023791,-0.313576"
0.0,"1.214041,-0.677031,-0.121522,-1.116912,-1.453266,0.009326,-0.820329,1.454161,1.143905,-0.041256,0.458359,-0.511837,-0.956394,-0.645894,-1.976387,1.681454,-0.836434,-0.540930,-0.310619,0.097956,1.505996,2.109885,0.900207,-0.391488,0.278476,-0.206493,0.122307,-0.074964,0.631366,-0.453410,0.491259,-0.241649,0.416649"
0.0,"1.260065,-1.645219,-0.006200,-0.462447,0.971600,0.399805,-1.516957,-1.420359,-0.971425,-0.120224,-1.945674,0.698727,-0.956394,-1.173524,-1.343008,-0.432961,1.298424,-0.458059,-0.448503,-1.517353,-0.712346,-0.400539,-0.908285,0.841723,-0.671542,-1.206666,-1.468554,-0.835433,0.334228,-0.505649,-1.834493,-1.201271,-0.686756"
0.0,"1.269399,0.226417,-1.258747,-0.502987,-1.185579,-0.760983,-0.106016,0.515700,-0.971425,-0.152115,0.762351,-0.038923,-0.956394,-0.712253,1.056266,-1.603112,1.298424,0.124923,-0.549010,0.826586,1.505996,0.072212,-0.012290,-0.438832,0.107108,-0.261188,-0.821854,-0.351982,1.888596,-0.540184,0.491259,-0.101239,-0.116170"
0.0,"1.270043,-2.306137,0.266483,-1.167346,1.514736,-0.005387,2.095878,-0.795822,-0.971425,0.688187,1.333778,1.545664,0.098257,0.231926,0.316573,0.649652,1.298424,1.932649,-1.972708,-0.630779,-0.712346,-0.081009,1.794766,-0.369996,6.425510,0.378938,3.465190,3.525481,0.685486,1.072950,0.491259,-1.063771,-0.261394"
0.0,"1.272939,1.123102,-0.752211,-0.913508,1.402549,0.939932,-0.589430,-0.751685,-0.971425,1.879795,-0.436299,1.005901,1.152908,0.628640,-0.353746,0.444614,-0.836434,1.079857,0.918712,1.381864,1.505996,1.692711,2.563165,0.463757,2.065108,0.896884,1.414397,1.605780,0.024498,1.675403,0.491259,-0.117628,-1.049234"
0.0,"1.345676,-0.134962,-0.539221,-1.432821,-1.292339,0.203114,-0.286805,0.933346,-0.971425,-0.459888,0.599773,-1.301320,0.098257,-0.454389,-0.672689,-0.322175,1.298424,0.617808,0.269991,1.050568,-0.712346,-0.639876,-0.066133,-0.391562,-0.404046,-0.186898,-0.471843,-0.310526,0.541121,-0.031388,0.491259,-0.034132,-0.092893"
0.0,"1.351470,0.335604,-0.334510,-1.282137,1.103753,-0.743560,1.051428,-1.104229,0.086240,0.350800,0.312136,1.618590,1.152908,0.076126,-0.143821,0.934059,-0.836434,-0.194031,0.511704,0.095204,-0.712346,-0.287144,-0.279907,-0.391260,-0.372417,-0.073450,-0.538920,-0.550146,1.935243,-0.178913,0.491259,0.356222,-0.288510"
0.0,"1.365309,0.690219,0.084395,-0.237232,0.686051,0.555455,-0.482332,-1.475530,-0.971425,0.274110,-0.570979,1.667208,1.152908,0.165566,0.670652,-0.579577,1.298424,-1.218345,-0.149477,-0.964276,-0.712346,-0.796478,0.058272,-0.366269,0.902685,0.733323,-0.017930,0.181233,0.288545,-0.101877,0.491259,0.676031,-1.132400"
0.0,"1.374321,0.037997,1.674630,1.845001,1.234665,0.305331,-1.243808,-0.219833,-0.971425,-0.123768,-0.140966,-1.218450,0.098257,-0.223934,-1.098846,0.220836,-0.836434,0.536383,0.048213,0.097405,1.505996,-0.478222,-0.441218,-0.074132,-0.044913,-0.112269,-0.373613,0.783134,0.474319,0.183829,0.491259,-0.621408,0.186490"
0.0,"1.375930,-1.702228,-1.510911,4.456039,-1.518626,2.085427,-1.457021,0.181915,-0.971425,0.683884,-1.211670,0.632983,0.098257,-0.191115,-0.536643,-0.845795,1.298424,-0.657044,-1.595602,-0.118424,-0.712346,-0.625820,-0.416328,-0.451059,1.002436,0.447442,1.187776,1.943989,-0.340885,0.677209,0.491259,-0.604791,-0.931241"
0.0,"1.385585,-0.685728,0.377943,1.513139,0.437949,-1.177597,-1.658444,-1.705594,-0.971425,1.195658,-1.692669,-0.948292,-0.956394,0.608444,-0.221304,-1.312642,1.298424,0.746931,-0.663636,1.107251,1.505996,0.127987,0.503977,-0.404797,1.167101,-0.192252,-0.081072,0.637603,3.585495,0.533942,0.491259,-0.634156,-1.200378"
0.0,"1.389769,-0.490544,1.098018,1.768814,0.104043,0.071857,-0.582552,-0.927681,1.143905,0.258671,-0.854768,-1.607942,1.152908,-0.607304,1.813979,0.046113,-0.836434,-0.890719,0.518349,1.179344,-0.712346,-0.387339,1.426720,6.228631,1.301288,-0.058561,0.618351,1.136446,0.691192,-0.437747,0.491259,-0.719364,-0.892983"
0.0,"1.404252,-1.229729,-1.454078,-1.400795,-1.272609,0.812741,-0.622837,-1.241053,0.086240,0.410026,0.675771,-0.128975,1.152908,0.301531,0.816609,0.939571,-0.836434,3.494657,-0.596355,0.870612,-0.712346,-0.041105,-0.112095,-0.340505,-0.772639,2.201344,1.078020,1.181603,0.155244,1.877636,0.491259,1.256491,0.443093"
0.0,"1.412942,2.116412,1.392118,0.270262,-0.609087,0.539386,1.185055,-0.256797,1.143905,0.083776,0.820071,1.720245,-0.956394,-0.211312,0.486855,-0.543197,1.298424,-0.187286,1.033339,0.391829,-0.712346,-0.134342,-0.574083,5.334629,1.658105,-0.810051,0.420440,0.455242,0.325770,0.074621,0.491259,-1.202385,-0.776518"
0.0,"1.414873,-0.744669,-1.403314,-0.559519,1.161548,-1.137911,0.874569,0.120675,-0.971425,0.141484,0.030270,-0.798020,1.152908,0.106420,-0.259145,0.702014,1.298424,-0.735096,-0.682741,0.270207,-0.712346,-0.360125,-0.395560,0.306405,-0.226479,0.273775,-0.512407,-0.464670,3.422425,-0.591337,0.491259,0.767361,-0.151260"
0.0,"1.454782,1.482549,1.366184,-0.492044,-1.701069,0.724462,1.705806,-0.849890,-0.971425,0.493044,-0.319897,0.272220,1.152908,-0.775727,-0.315005,-1.667048,-0.836434,0.521929,0.941970,0.039621,1.505996,-0.248423,-0.271591,-0.381832,-0.010269,-0.089126,0.863016,1.263046,0.231673,0.355875,0.491259,-0.793675,1.385890"
0.0,"1.458001,1.359834,-1.013756,-0.926706,-0.130964,-0.790797,-0.485280,1.241201,1.143905,-0.694262,1.376106,-0.126766,1.152908,-0.913495,1.404039,0.409339,-0.836434,0.649607,-0.368763,0.603154,-0.712346,0.124260,-0.145126,-0.374305,-0.835650,0.767436,0.081923,0.070910,2.177871,-0.627815,0.491259,0.823489,1.176663"
0.0,"1.458966,-0.818105,-0.098347,0.114689,0.525457,-0.763694,-1.016839,1.023826,0.086240,0.370795,-0.768188,-1.680868,-0.956394,-0.274065,-0.972710,-0.860677,0.230995,0.468931,-0.151969,-0.875674,-0.712346,0.161954,0.120793,-0.108336,-0.444681,-0.118333,-0.787225,-0.340029,2.105321,-0.055168,0.491259,0.085291,-0.925848"
0.0,"1.467334,0.240911,-1.329927,-0.237990,1.431014,0.109221,0.597490,1.568365,1.143905,0.691730,1.225072,-0.178145,-0.956394,0.139239,0.238188,0.662329,1.298424,-0.174277,1.235182,0.231685,-0.712346,-0.712727,-0.480141,-0.112844,-0.684354,0.024538,-0.224883,-0.032872,0.706960,0.281948,0.491259,0.014451,-0.428130"
0.0,"1.470553,0.893133,-1.497668,-0.580230,-0.878598,-0.501180,-0.346740,0.098055,-0.971425,0.204760,-0.541157,1.018608,1.152908,-0.065970,0.230080,-0.533275,-0.836434,-1.224127,-0.379561,0.640026,1.505996,-0.119231,0.399847,-0.343363,-0.663259,-1.517224,-0.207815,0.042262,1.532267,-0.590011,0.491259,-1.901742,-0.994933"
0.0,"1.476024,1.002320,-1.406624,-0.379501,-0.586440,-0.946446,0.641705,1.157892,0.086240,-1.124031,1.570429,0.198189,-0.956394,0.592575,0.078717,0.677211,1.298424,-0.262447,-0.759159,-0.536121,-0.712346,0.530677,0.043454,0.335225,-0.203301,-0.863903,-0.454578,-0.318609,2.690980,-0.638936,0.491259,-0.950894,-0.035670"
0.0,"1.479564,0.231248,0.134055,-0.661584,-1.508577,-0.194528,-0.245538,0.767832,1.143905,-1.092646,0.525699,1.561134,-0.956394,1.405117,0.421986,-1.245398,1.298424,-0.291355,0.964397,-0.499799,-0.712346,-0.338094,-0.058513,2.397859,0.340310,1.203454,-0.058141,-0.380630,1.059681,-0.073978,0.491259,1.967168,-0.243065"
0.0,"1.499841,0.815833,1.131125,-0.979946,-0.749944,1.960753,0.296830,-0.351140,1.143905,-0.163252,-0.048614,-0.025111,-0.956394,3.361639,0.396759,1.624132,1.298424,-0.575619,1.090652,1.725266,-0.712346,-0.661919,0.032163,0.846407,1.548182,3.450585,1.208673,0.759835,-0.261966,1.646320,0.491259,2.878371,-0.799766"
0.0,"1.510140,0.081479,1.187406,-0.423550,0.172823,-0.173233,-0.401763,-0.288245,0.086240,-1.040760,0.589191,1.723008,1.152908,-0.433832,1.395930,-1.707835,-0.836434,-0.781350,-0.263273,0.042373,-0.712346,0.100387,0.561143,1.473217,-0.621964,0.196014,-0.451733,-0.435167,1.055445,-0.905215,0.491259,0.621512,0.042810"
0.0,"1.604441,-0.402615,-0.965199,-0.405849,-1.373385,-0.401286,-1.680060,0.510735,-0.971425,-0.274617,-0.647939,1.335726,1.152908,-0.614878,-0.822249,-0.236191,-0.836434,-0.102970,-1.021637,1.377461,1.505996,-0.047214,0.092682,-0.429309,-0.579141,-1.438507,-0.972216,-0.395809,1.473567,-0.508985,0.491259,-1.716851,0.093264"
0.0,"1.609269,0.392613,-0.914435,0.313012,-0.349763,-0.433229,-0.559954,1.411128,1.143905,-0.710714,-0.214077,0.862259,0.098257,-0.084003,0.561635,-0.335403,-0.836434,0.120105,-2.039158,1.365904,-0.712346,-0.207731,0.003515,-0.232685,0.120619,-0.855656,-0.090286,-0.415063,1.533850,-0.404501,0.491259,-0.888092,-0.798038"
0.0,"1.612165,0.191632,0.870684,-0.622012,-1.445739,0.154522,0.523799,-0.410725,1.143905,-0.464698,0.249606,-1.211820,-0.956394,-0.532289,-0.986225,1.425709,1.298424,-0.781831,-0.664467,-0.586203,-0.712346,-0.524933,-0.494915,1.492810,-0.382977,0.998698,-0.040122,-0.329937,0.758680,-0.609810,0.491259,1.606499,-0.893161"
0.0,"1.634372,-0.589102,1.563170,2.413457,-1.532570,0.973037,-0.001865,0.141088,1.143905,-0.146041,0.402563,-0.298584,-0.956394,-0.352326,-0.367261,0.790202,1.298424,-1.165829,-1.077290,-0.897137,-0.712346,-0.247348,-0.307975,-0.366189,-0.119610,-0.315760,0.976716,0.667044,0.182484,-0.279862,0.491259,-0.771701,-0.720362"
0.0,"1.647890,0.670894,0.526924,-0.951103,0.489088,0.142325,-0.330037,-0.855959,-0.971425,-1.056705,0.830653,1.431303,1.152908,-1.022051,0.703988,-1.218942,-0.836434,-0.592964,-1.014162,1.516693,1.505996,-0.234033,-0.246672,-0.344438,-0.288105,-0.647598,-0.977413,-0.402425,0.794224,-0.942664,0.491259,-0.602276,0.264132"
0.0,"1.656258,-0.878979,0.353664,-1.295346,-0.553743,-0.301779,-0.470542,-1.243812,-0.971425,0.263986,1.435750,0.171671,-0.956394,0.777948,0.802193,1.459882,1.298424,-0.801103,0.302385,-0.927955,-0.712346,0.074507,0.263049,-0.343798,-0.618016,-0.171485,0.011370,0.721843,1.354518,-0.028058,-1.834493,-0.651911,1.235206"
0.0,"1.671063,-1.437474,0.068393,-0.995021,0.027190,0.149488,-1.063019,-1.560494,-0.971425,-0.031132,-2.646971,-1.011274,-0.956394,-0.308326,-1.124974,1.300040,-0.836434,0.809084,-0.226725,0.469425,1.505996,-0.206447,-0.184877,-0.351561,-0.704283,-0.324477,-0.572983,-0.247763,0.802320,0.235641,-1.834493,-0.268841,0.817236"
0.0,"1.691017,-1.322490,0.270345,-0.969075,1.113302,-0.620047,-2.295136,-1.513598,-0.971425,0.720837,-0.574827,-0.958789,-0.956394,0.981355,0.418382,0.494220,1.298424,0.763313,-1.319003,1.404427,1.505996,0.222242,0.739971,-0.402691,0.920505,1.129103,0.258347,0.553182,1.992159,0.697241,0.491259,0.774019,0.988354"
0.0,"1.709363,0.858348,1.583034,-0.908339,-0.614790,0.299717,0.160255,1.122031,0.086240,1.342964,0.478561,-0.522887,-0.956394,-0.224656,-0.417715,0.081940,1.298424,-0.726906,1.140490,-1.145333,-0.712346,-0.163252,-0.155474,0.826985,0.057401,0.218216,0.115880,0.159806,0.685195,0.250191,0.491259,0.097787,-0.832166"
0.0,"1.711616,0.347199,1.009733,-0.378097,-0.673853,-0.937928,0.758628,-0.769892,-0.971425,-0.738049,-0.041880,-1.061548,1.152908,-0.670057,-0.586196,-0.617057,1.298424,-0.305328,0.456882,0.567383,-0.712346,-0.177742,-0.883164,3.925424,0.066149,-1.224832,-0.749850,-0.899951,2.960757,-0.969643,0.491259,-1.198308,-0.208025"
0.0,"1.711616,0.660266,-0.625853,-0.074460,-0.364409,0.449752,-1.219244,1.578296,0.086240,-0.504688,-0.760492,0.409785,0.098257,0.449037,0.470638,0.842564,-0.836434,-0.534666,1.495999,-0.596109,-0.712346,-0.333152,-0.107784,-0.327395,4.098153,0.554534,2.052563,1.357136,0.561147,-0.067333,0.491259,-0.281741,-0.652616"
0.0,"1.720627,-0.959178,-0.109934,-1.522284,-1.437168,-0.663412,0.475654,-1.439117,1.143905,-0.291828,1.457876,1.079379,-0.956394,0.929421,-0.265452,-0.828709,1.298424,-0.572729,0.698595,0.022011,-0.712346,-0.214361,-0.096189,-0.389080,-0.467704,-0.302152,-0.315464,0.251093,2.126586,-0.222115,0.491259,-0.557628,0.033617"
0.0,"1.724811,-0.469287,0.862407,-0.039789,-1.409065,-0.690709,-0.543250,0.586319,-0.971425,-0.559358,-0.201571,-1.370932,1.152908,0.160517,0.019254,-0.835874,1.298424,-0.805922,0.962735,-1.041872,-0.712346,0.403223,-0.042375,3.834463,0.381579,-1.020068,-0.600144,-0.495222,2.200278,-0.701291,0.491259,-1.082032,-0.803465"
0.0,"1.821687,0.782980,0.997594,0.322459,0.684007,-0.074306,0.766489,-0.697618,-0.971425,0.158948,1.255856,-1.197456,-0.956394,0.717720,0.330988,1.484684,1.298424,-0.016727,-1.580651,-0.353963,-0.712346,-0.012425,-0.091675,-0.340594,-0.371732,-0.407600,-0.897842,-0.440897,1.160668,0.289021,-1.834493,-0.233872,-0.607786"
0.0,"1.827158,1.195571,-1.572711,2.936370,1.643720,1.710048,0.644652,0.291706,-0.971425,1.112387,0.013916,0.372770,1.152908,-0.154690,0.551725,-0.357450,-0.836434,1.007105,0.779997,-1.038020,1.505996,-0.158906,0.559169,-0.333597,3.447726,0.970880,1.473604,2.416056,-0.057317,1.348411,0.491259,-0.397917,-0.428932"
0.0,"1.861274,0.104669,-1.062864,-0.915436,0.936332,0.877595,-1.009961,0.735833,-0.971425,2.338164,0.733491,-1.169280,-0.956394,0.157993,0.684167,0.838154,1.298424,-0.795804,2.084915,-0.011661,-0.712346,-0.611114,0.750260,1.433224,-0.211376,-1.149996,0.009403,0.385619,0.347232,0.940938,-1.834493,-1.548170,1.021705"
0.0,"1.874470,0.043795,0.768604,-0.781997,0.562897,0.389738,-1.145553,-1.291811,-0.971425,0.080739,-1.184734,-0.600235,-0.956394,0.538478,0.687771,1.219017,1.298424,2.083936,-0.008270,-0.239496,1.505996,0.501393,1.256324,-0.303745,-0.751040,0.611759,1.022715,1.314744,0.706190,1.155920,0.491259,-0.212728,-1.195198"
0.0,"1.910517,-0.012248,1.323697,-0.851915,0.514612,-0.277386,-1.796001,-1.124090,-0.971425,0.946605,-0.738367,-0.128423,1.152908,-0.408587,-1.599783,-0.706347,-0.836434,1.543834,-0.397004,0.656535,1.505996,-0.690108,-0.298658,-0.377060,0.958720,0.004188,-0.209290,-0.157556,1.523329,0.691178,0.491259,0.089910,0.126215"
0.0,"1.911804,1.036139,0.258758,-0.757010,-0.282128,1.226451,-1.211384,-1.472772,-0.971425,-0.755766,-2.849953,-0.382559,-0.956394,0.659295,0.359819,0.536661,0.230995,1.182000,-0.879600,1.630611,1.505996,0.048172,-0.694250,-0.348835,-0.528994,0.599879,0.574630,2.357293,0.181820,0.842833,0.491259,-0.632944,0.888764"
0.0,"1.917275,0.183902,1.165335,-0.132980,0.519871,1.161404,-1.229070,-0.669480,-0.971425,-1.181991,-1.668619,0.502600,-0.956394,-1.326439,-0.640254,-1.727678,1.298424,-0.968771,0.403722,-1.541567,0.396825,0.711875,-0.141004,0.063541,-0.946802,-1.490819,-0.865829,0.286768,0.216724,-0.881237,0.491259,-1.905291,-0.673361"
0.0,"1.965874,0.583931,1.194580,1.172317,1.100880,1.161984,0.532642,-0.831683,-0.971425,-0.896997,0.316946,0.445696,-0.956394,0.283859,0.865261,0.037846,0.230995,-0.195958,-0.455979,-0.974732,0.396825,-0.199450,-0.507396,-0.442220,0.480813,-0.170359,-0.230474,-0.361487,0.238443,0.107265,0.491259,0.032572,-0.969398"
0.0,"1.984541,0.600358,-0.513287,-0.329027,1.620556,0.438330,0.736030,-0.108939,1.143905,-0.518102,-1.592621,1.162802,-0.956394,-0.295343,0.512983,1.291221,-0.836434,1.660431,-0.247491,1.414333,1.505996,-0.564844,0.089155,3.817154,0.736467,1.550433,0.294091,-0.138245,0.729102,0.484049,0.491259,2.053114,1.783005"
0.0,"2.043439,1.413945,-0.109934,0.112240,1.236978,-0.586168,0.748803,0.973069,1.143905,0.281197,1.604099,1.308102,-0.956394,0.421627,-0.266353,-0.592254,-0.836434,0.501212,0.245072,-1.146434,1.505996,-0.311655,-0.165633,5.538207,0.600804,-0.010300,-0.092893,-0.161894,2.259553,0.241030,0.491259,0.074869,-0.131071"
0.0,"2.064359,1.383024,0.585413,2.099110,0.739247,-0.162972,0.644652,1.061343,1.143905,0.478364,0.226518,-1.385848,-0.956394,4.785481,0.051688,-0.855165,1.298424,0.484348,-0.367102,-1.039671,-0.712346,-0.426102,-0.410305,-0.461605,0.448576,2.484185,2.910898,2.763570,1.465289,2.054061,0.491259,0.457690,-0.705925"
0.0,"2.072083,0.298886,-0.320715,1.757963,-0.417188,2.446092,-0.478402,-1.716628,1.143905,1.277157,-0.056310,0.492656,-0.956394,0.356350,-0.038408,1.253190,-0.836434,-0.449387,-0.848867,-1.540466,1.505996,-0.230626,-0.158696,-0.392431,4.439272,-1.061415,1.971328,1.463239,-0.202117,1.305833,0.491259,-1.666922,-0.698535"
0.0,"2.081095,1.561782,-0.308024,-1.116610,1.221018,0.091991,1.595760,1.653329,0.086240,-1.048859,-1.248226,0.424702,-0.956394,-0.375407,-0.369063,0.608314,1.298424,-1.019360,1.929588,-0.643437,-0.712346,1.244767,0.361591,0.585999,0.659622,1.330017,0.622073,0.816406,1.137845,-0.882932,0.491259,0.755600,2.452281"
0.0,"2.085279,0.523057,1.565377,1.726634,-1.529614,2.234688,1.167369,0.317636,0.086240,0.508990,1.109632,-0.293059,-0.956394,0.063142,0.426490,-0.995164,1.298424,-1.059832,1.048290,-1.439207,-0.712346,-0.280103,0.454590,-0.392998,-0.390406,1.616329,1.561373,1.086515,-0.137095,0.605099,0.491259,0.811437,-1.176778"
0.0,"2.086888,0.400343,-1.554502,-0.559986,0.947524,1.283755,1.346193,-0.739548,-0.971425,1.369034,-0.498829,0.476634,1.152908,0.262942,-0.913247,0.727368,1.298424,-0.619464,-1.240924,-0.114572,-0.712346,0.036790,3.533263,1.356624,1.394944,-0.930788,2.451352,2.017512,0.230744,0.828545,0.491259,-1.645698,1.151380"
0.0,"2.130337,0.924053,-1.062313,-1.264481,-1.626814,0.139809,0.117023,1.233477,1.143905,1.044808,0.434309,0.298186,1.152908,-1.232670,1.099512,-0.770835,-0.836434,-1.217382,2.037569,0.665891,-0.712346,-0.798630,-0.102879,-0.388998,1.056957,0.899862,0.628885,0.030272,1.115179,-0.472544,0.491259,1.025529,-0.833602"
0.0,"2.139993,1.148224,-0.996099,-0.737996,-1.197266,0.133227,0.937452,0.169777,1.143905,-0.512534,1.311652,1.231861,-0.956394,1.021747,0.671553,0.631463,1.298424,-0.405543,0.450237,-1.412241,-0.712346,-0.356097,0.201819,-0.413554,0.837280,-0.604544,0.222636,-0.034544,1.129120,0.075647,0.491259,-0.761948,-0.757409"
0.0,"2.147074,0.500833,-1.086591,-1.260292,1.248594,0.519253,0.073791,0.303292,1.143905,-0.919777,0.761389,0.300949,-0.956394,1.133188,0.538210,1.642872,-0.836434,0.670806,0.258362,1.183747,-0.712346,-0.292465,-0.425181,-0.370460,-1.129261,0.062663,-0.315013,-0.466318,0.753646,0.509697,-1.834493,0.464947,-0.351241"
0.0,"2.148039,0.101770,1.069325,-1.268546,-0.369227,0.260224,0.522816,-0.046044,-0.971425,-0.092130,0.006220,-1.500210,1.152908,-0.815399,0.430094,-0.583986,-0.836434,-0.168977,0.776675,-1.207520,0.396825,-0.512186,-0.639318,-0.380005,-0.358713,-1.009833,-0.740610,-0.431959,0.995597,-0.304165,0.491259,-1.098072,-0.577339"
0.0,"2.205328,-1.365971,0.009904,-0.135720,-0.325919,-0.174975,1.261694,1.331681,-0.971425,-0.497601,0.276542,-0.975363,0.098257,-0.250623,-1.857459,1.673187,-0.836434,-0.990934,0.327304,1.404977,1.505996,4.538600,2.812743,-0.411154,0.550967,-1.011490,0.825903,1.658432,1.591741,-0.715492,0.491259,-1.655768,0.031290"
0.0,"2.226247,-0.788151,0.057358,-1.003677,1.053063,0.096444,-1.058106,1.705742,0.086240,-0.301193,0.442967,0.362273,1.152908,0.330744,-2.477324,-0.922960,-0.836434,0.116250,-0.147816,-1.061684,-0.712346,-0.166508,-0.448837,-0.143321,-0.327058,1.503452,0.198902,0.045951,1.230308,0.086791,0.491259,1.735351,0.705796"
0.0,"2.254248,-0.141726,0.488299,-0.341584,0.863285,-0.393542,-0.457768,-1.020369,0.086240,-0.349283,0.572837,1.543455,1.152908,-1.471780,-1.028570,-1.156659,-0.836434,-0.787131,0.450237,-0.942813,-0.712346,-0.891581,-1.165642,-0.361695,0.788504,0.251110,0.047664,-0.481946,2.023550,-1.106907,0.491259,0.755384,0.094331"
0.0,"2.279674,0.274730,0.736049,0.136737,0.009413,-0.272159,-1.295883,-0.706445,-0.971425,0.242978,-0.649863,-1.021218,-0.956394,0.075404,-0.733954,0.996893,1.298424,0.732959,-1.108854,-1.670893,1.505996,-0.199732,-0.287657,1.738516,-0.048976,-0.642538,-0.112044,0.714759,1.813520,0.299635,0.491259,-1.115540,-0.408820"
0.0,"2.377515,-0.387155,0.648868,-1.470939,-1.133016,0.644315,-0.499035,0.212811,1.143905,1.541144,-1.106812,-1.125635,-0.956394,1.703735,-1.572754,-1.679725,-0.836434,-0.241248,-1.099717,-1.490387,1.505996,0.066078,-0.920084,-0.374960,-0.548030,0.479503,-0.017864,0.085683,0.777555,1.335867,0.491259,0.466210,-0.455999"
0.0,"2.426114,0.231248,0.828197,-0.347764,-1.129521,-0.777632,-0.094225,-0.457620,-0.971425,-0.187297,-0.047652,-1.138342,1.152908,-1.271981,-0.823150,0.899335,1.298424,-0.650299,-0.730917,-0.580700,-0.712346,-0.912040,-1.149431,4.820604,-0.234878,-0.620033,-0.596233,-0.638505,3.225280,-1.057917,0.491259,-0.389042,-1.186832"
0.0,"2.447356,-0.597798,-0.225809,0.099389,0.696303,-0.310878,0.020733,-1.333189,1.143905,-0.601373,0.539167,0.840712,1.152908,-1.185786,-0.957394,-1.343508,-0.836434,-0.869038,-1.480975,-1.381973,-0.712346,-1.225794,-0.446442,3.484169,1.119917,0.221209,0.165938,-0.230599,2.022732,-1.098195,0.491259,0.439830,-0.571772"
0.0,"2.448643,0.485373,-1.517532,-0.211713,0.252428,-0.247960,2.334638,1.673742,-0.971425,0.748678,-0.415135,-0.252729,1.152908,-0.628222,-0.103278,0.365245,-0.836434,-0.821821,-1.392929,-0.770011,-0.712346,-0.280277,-0.641423,5.676306,1.457283,0.104799,0.144516,-0.102807,1.905822,-0.349878,-1.834493,0.171941,2.327695"
