label,features
1.0,"0.121373,-1.032613,0.924207,-0.268838,-1.053535,-0.748787,1.717597,0.416392,-0.971425,0.116933,-0.122688,-1.073703,-0.956394,0.986403,0.047184,-1.596498,-0.836434,-0.423851,-0.387037,0.677998,1.505996,-0.214817,-0.335506,1.327090,-0.865544,-0.950403,-1.205124,-0.917108,0.601047,-0.022482,-1.834493,-0.710229,1.144283"
1.0,"0.122339,0.907627,1.312661,0.281660,-1.281795,-0.162972,-0.871422,0.455564,-0.971425,-0.452042,1.011509,-1.131160,-0.956394,1.388167,-0.389785,-0.215246,1.298424,-0.255702,-0.033189,1.417084,-0.712346,-0.203721,0.683065,0.221306,-0.732586,-0.175944,-0.283393,-0.458017,-0.017277,0.183807,-1.834493,0.113020,1.203771"
1.0,"0.123626,0.400343,1.634901,-1.001726,-0.967616,-0.750336,1.794236,-0.564103,-0.971425,-0.770193,-0.260253,-0.761004,1.152908,0.325334,0.248099,0.751620,1.298424,-0.762077,-1.266673,0.943805,-0.712346,2.306926,1.451551,-0.397947,-0.475934,-0.122113,0.111387,-0.097764,0.605868,-0.724328,0.491259,-0.118860,1.423174"
1.0,"0.125558,0.360727,0.657144,-0.320112,-0.563984,-0.186397,-0.426327,0.236534,1.143905,0.357634,-0.283341,-0.874813,-0.956394,0.125534,1.140056,-1.599805,1.298424,-1.202446,0.374650,-1.716570,-0.712346,-0.512383,-0.192060,0.600855,-0.400448,1.386394,-0.152731,-0.337146,0.002685,-0.342845,0.491259,2.149484,-1.062046"
1.0,"0.128776,-0.994929,0.668732,-0.512488,1.633572,0.391094,-0.246520,1.456920,1.143905,2.395113,-1.428119,-0.124556,-0.956394,0.483659,-1.117766,-1.585474,1.298424,-0.880601,-1.843130,-1.085898,-0.712346,-0.127914,0.894286,-0.373193,-0.523817,-0.030003,0.917058,0.431450,-0.330825,0.876269,0.491259,-0.358814,0.290990"
1.0,"0.130707,-1.888715,-0.615921,-0.585787,0.090760,-1.072670,-1.323395,1.123134,1.143905,-0.671483,-0.746063,0.754527,1.152908,-0.706483,0.565239,-1.351775,-0.836434,-1.000088,-0.965155,-0.913646,-0.712346,-0.528281,-0.489734,-0.437433,-0.529291,-1.181576,-1.091375,-0.871939,1.260908,-1.269492,0.491259,-1.139175,-0.498381"
1.0,"0.130707,-0.945650,0.088809,-0.930457,-0.794151,-0.321332,0.207418,1.515401,-0.971425,-0.679076,-0.735481,1.271087,-0.956394,0.069273,-1.600684,0.015248,-0.836434,-0.114534,-0.173565,-1.301625,1.505996,-0.238314,-0.205500,-0.409297,-0.588873,-0.938931,-1.155550,-0.562647,0.116795,-0.385891,-1.834493,-0.926212,-0.021137"
1.0,"0.133604,-0.369762,-0.577296,-1.030307,1.402845,0.159362,0.152395,-1.681319,1.143905,-0.007847,-0.568093,0.049022,-0.956394,-1.286767,-1.545725,0.372961,-0.836434,-0.220530,-0.314772,0.706615,1.505996,-0.622731,1.023726,-0.355538,-0.931985,-0.153942,-0.482640,-0.654302,-0.213505,-0.500408,0.491259,0.348349,-0.310772"
1.0,"0.136500,-1.321523,-0.784766,-0.765691,-0.357918,3.223178,-1.393156,0.693903,-0.971425,0.736529,-0.374731,-0.721226,1.152908,1.025354,0.082321,-1.259729,1.298424,2.793633,-0.866310,-1.395181,-0.712346,-0.333040,0.078735,-0.373023,-0.932774,-0.333889,-0.492035,-0.614700,-0.920314,2.854662,0.491259,0.029433,0.076132"
1.0,"0.140684,0.883470,-0.214221,0.382113,-1.034652,-0.361019,0.026629,-1.402153,0.086240,-0.880293,0.835463,0.079961,0.098257,0.459856,0.684167,1.162246,-0.836434,-0.814112,-1.822364,0.383574,-0.712346,1.431457,0.888815,0.211120,-0.075894,0.174537,-0.019602,0.160867,0.160932,-0.597691,0.491259,0.046255,-0.193403"
1.0,"0.141006,-0.252845,-1.423730,0.220355,0.170413,-0.651990,0.041367,0.402600,1.143905,-0.213872,-1.724415,-1.402975,-0.956394,-0.605862,-0.984423,0.906500,-0.836434,-0.842057,0.670354,-1.252646,1.505996,0.139882,0.076732,2.778056,-0.157204,-0.525100,-0.326146,-0.300846,0.484188,-0.852404,0.491259,-0.500686,1.051388"
1.0,"0.141006,0.116264,-1.054036,-0.980698,-0.104064,0.431555,0.542467,-0.358865,1.143905,0.062263,-0.433413,0.717511,-0.956394,2.158874,0.278732,1.470354,0.230995,-1.039596,-0.928607,0.927295,-0.712346,-0.998609,-0.189347,-0.351060,-0.613979,1.922530,0.309929,0.057222,-0.341470,0.571546,0.491259,2.223421,0.021001"
1.0,"0.142937,1.476751,1.411982,1.743637,-1.386906,-0.652765,0.278161,0.613905,0.086240,0.967612,0.493953,-0.078701,1.152908,-0.204820,0.508478,-0.575167,-0.836434,-0.557311,0.044060,-1.302726,-0.712346,-0.159918,0.086529,0.620241,0.973965,-0.167412,0.683223,0.157540,0.487195,-0.156800,0.491259,-0.348784,-0.965435"
1.0,"0.144868,-0.118536,0.311729,-0.509962,1.548718,-0.468076,2.037908,1.499953,-0.971425,-1.101505,2.060087,0.062282,-0.956394,-0.565830,1.115730,-0.445087,0.230995,1.071185,0.485124,-1.082596,1.505996,-0.296645,-0.518571,0.158693,-0.450414,-0.886058,-0.979766,-0.916852,0.270119,-0.378245,0.491259,-0.598169,-1.213308"
1.0,"0.145190,0.237046,1.025183,0.932970,1.451101,-1.121262,0.710483,-0.055975,1.143905,-1.395104,1.419396,0.683811,-0.956394,4.141722,-1.396165,-0.701938,1.298424,1.355931,-0.227556,1.079185,-0.712346,-0.091237,-0.435412,-0.291827,4.791301,2.405992,2.509108,1.901853,1.417525,1.109151,0.491259,0.886890,-0.321886"
1.0,"0.146477,1.311522,1.007526,1.345414,-0.040301,0.484406,1.118241,-1.413739,-0.971425,-0.026070,0.256340,1.407547,-0.956394,0.671557,1.461701,-0.137530,1.298424,0.201530,0.391263,0.635073,0.396825,0.500191,-0.314869,3.152434,-0.281466,-0.304296,-0.531370,-0.307699,-0.360881,0.484321,0.491259,-0.196038,-0.128932"
1.0,"0.147121,1.509604,-0.627508,-0.938284,0.148215,1.700756,2.501671,-0.079146,-0.971425,1.520389,-1.500269,-1.555457,-0.956394,1.069353,0.732819,1.368937,1.298424,0.124441,1.184513,1.620705,-0.712346,-0.565670,-0.369060,-0.321061,-0.060624,0.080529,-0.609810,-0.807266,-0.706981,1.610209,-1.834493,0.920867,3.958693"
1.0,"0.148730,-1.609467,1.589655,-0.455805,-0.339309,0.195951,-0.936270,0.406462,0.086240,0.236398,-1.090458,-1.468719,-0.956394,-0.414718,-0.597908,1.268072,1.298424,1.831953,-1.526660,-0.290126,-0.712346,-0.248126,-0.646386,0.917659,0.200337,-0.266866,-0.432074,-0.518440,-0.223376,0.701139,0.491259,0.037845,-1.045879"
1.0,"0.152914,-1.971813,0.010456,-0.534344,-0.771069,-1.513289,-1.113129,0.350739,-0.971425,-1.040760,-0.493057,-0.621782,-0.956394,1.322889,-0.561870,1.072955,1.298424,0.146122,0.087252,-1.410590,0.396825,-0.576137,-0.510996,-0.386384,-0.048821,-0.210381,-0.355332,-0.723270,3.359628,-0.387242,0.491259,0.337725,-0.442173"
1.0,"0.152914,0.316279,1.485369,-1.226898,0.256417,0.410259,-0.156126,-1.017610,1.143905,-0.342449,0.001410,1.016398,-0.956394,-0.260360,-2.557510,-0.250522,-0.836434,1.234516,-0.103792,0.266355,-0.712346,-0.132006,0.239900,-0.369731,0.277661,-0.158864,-0.084457,-0.107644,-0.325108,0.390919,-1.834493,-0.157942,-1.042416"
1.0,"0.155167,-0.543688,-0.210359,-0.898840,0.529731,1.374163,-0.050993,1.426024,0.086240,-0.155912,-1.722491,-0.341125,-0.956394,-1.291456,0.920220,-0.841386,-0.836434,-0.668608,0.945292,1.025253,1.505996,1.034785,1.012871,-0.407692,0.768070,-0.360854,0.757088,0.433485,-0.634381,-0.295796,0.491259,-0.714235,0.928778"
1.0,"0.156777,0.621615,0.194751,-1.040392,0.976506,-0.118058,0.226086,-1.481599,-0.971425,-0.408256,0.132242,-1.048841,1.152908,-0.878513,-1.479955,0.360284,-0.836434,0.604799,0.401230,0.771553,-0.712346,-0.422041,-0.327756,-0.356562,-0.659222,-0.826696,-1.081464,-1.070634,-0.023931,-0.286203,-1.834493,-0.351003,-1.127392"
1.0,"0.157420,-1.117643,1.189062,-0.116187,0.335613,-0.669607,0.460916,-1.030851,1.143905,-0.320429,-1.067370,-1.319552,-0.956394,0.776867,-0.409606,0.167923,1.298424,-0.585255,1.024202,-0.641786,-0.712346,-0.168707,-0.143559,-0.375770,-0.500122,0.462840,-0.131441,-0.283495,0.524953,-0.295523,0.491259,0.818498,0.740917"
1.0,"0.158386,1.126967,-0.652339,0.369225,-1.218979,-0.352113,0.204470,1.024378,0.086240,0.058213,-0.200609,0.240729,1.152908,-0.320228,-0.245631,-1.062408,-0.836434,0.142750,-0.554824,0.858505,-0.712346,0.013996,-0.225498,-0.378245,0.382252,-0.085654,-0.094853,-0.226898,0.167726,-0.166285,0.491259,0.031086,-0.721838"
1.0,"0.159673,1.034206,-1.729417,-0.600480,0.627488,-0.183687,-0.169881,-0.507827,1.143905,-1.325248,-0.252557,0.042393,-0.956394,-0.938380,-0.450150,1.495157,-0.836434,-0.073098,-0.055616,0.692306,0.396825,-0.478082,-0.772982,-0.387364,-0.857883,-0.193271,-0.633535,-0.767877,0.026964,-0.931004,0.491259,0.417976,-1.140957"
1.0,"0.163857,-0.401649,-1.249366,-0.277718,-1.650697,-0.592557,-0.672947,1.693052,1.143905,-0.598842,-0.161168,0.381057,-0.956394,0.669754,0.796788,-0.634694,-0.836434,0.622144,0.976025,0.357159,-0.712346,-0.210992,0.741857,-0.345970,-0.806079,-0.825636,-0.775690,-0.338563,0.430486,0.046676,-1.834493,-0.888024,-0.582169"
1.0,"0.163857,1.139528,-1.163840,0.635501,-0.966764,-0.457428,0.139622,0.304947,0.086240,-1.275893,0.998041,0.262828,-0.956394,-0.512454,0.116558,1.383819,-0.836434,0.000136,-0.612137,1.180445,1.505996,-0.387792,-0.806898,-0.358418,1.445208,-0.360031,0.786281,0.235632,0.276096,-0.826324,0.491259,-0.614897,-0.128519"
1.0,"0.164179,-0.247048,1.286176,-0.995354,0.501945,-0.787312,0.269318,-0.700928,1.143905,-0.809171,1.186592,1.337383,-0.956394,0.577067,-1.329493,-0.776347,-0.836434,0.236219,0.154533,0.649381,0.396825,2.451310,1.564171,-0.408008,-0.329388,-0.282557,0.113707,-0.090062,0.709439,-0.281334,0.491259,-0.326708,-0.051516"
1.0,"0.164179,1.562748,0.479471,-0.194898,-1.327557,1.288788,0.442247,0.141088,1.143905,3.115950,1.334740,-1.306293,-0.956394,-1.091656,-0.578988,1.255395,-0.836434,0.313308,-0.534889,0.747889,1.505996,1.892657,2.608517,1.806497,1.090941,0.290299,1.913474,1.532019,-0.610081,1.341312,0.491259,-0.575923,-0.083372"
1.0,"0.168685,0.611953,1.686769,-1.441394,-0.877048,1.364677,-1.333220,0.083710,-0.971425,-0.393576,0.372742,-1.220107,0.098257,1.724652,-0.388884,-1.062408,-0.836434,1.986130,-0.024052,1.160633,1.505996,0.030277,1.494219,-0.399155,-0.983801,0.011408,0.754448,0.552371,-0.626403,1.721714,0.491259,-0.382693,0.972054"
1.0,"0.169650,-0.574608,0.907653,-0.426973,-1.168860,-0.834162,-0.414536,-0.173489,-0.971425,-0.039484,-1.297288,1.647871,1.152908,-0.495503,0.362522,0.406583,-0.836434,-1.035260,-1.139587,-0.425505,1.505996,-0.300669,0.057822,0.790350,-0.925915,-0.766636,-1.121151,-1.091742,0.795695,-0.884929,0.491259,-0.215463,-0.097952"
1.0,"0.169650,0.512429,-0.532047,-0.642177,1.106160,-0.538544,-0.028394,0.767832,-0.971425,-0.458623,-0.833604,-0.104667,0.098257,1.077648,-0.060932,-1.000125,-0.836434,1.508663,0.340594,1.271799,1.505996,1.269560,0.704269,0.458940,-0.280987,0.483623,-0.177359,-0.331023,0.371050,0.603616,0.491259,0.902192,-0.199940"
1.0,"0.171581,-0.367830,0.482781,1.981227,0.923212,-0.422775,-1.488463,-0.766030,-0.971425,0.300433,0.125508,-1.267620,1.152908,-0.121871,0.006640,-0.028949,-0.836434,0.088306,0.544929,0.760547,1.505996,-0.562794,0.512394,-0.435165,-1.133376,0.016592,0.061035,0.722224,0.247332,-0.049057,0.491259,-0.466062,0.851816"
1.0,"0.172547,0.072783,-0.730692,-0.141382,-0.069364,-0.011775,2.903534,0.821348,-0.971425,0.705650,0.854703,-1.618439,-0.956394,1.133188,-0.920454,0.408236,1.298424,1.188745,-0.835577,-1.401784,-0.712346,-0.142641,0.013877,-0.343481,-0.203482,-0.137140,-0.299978,-0.192870,-0.085070,1.124546,-1.834493,-0.064365,1.413041"
1.0,"0.175766,0.571370,-1.611335,-0.560872,1.084078,-1.072476,1.749038,-0.031148,-0.971425,-0.682872,0.714251,1.324124,1.152908,0.029962,2.469882,-0.272569,-0.836434,-0.459987,1.036661,1.013146,0.396825,-0.291383,0.130445,-0.337427,-0.954502,-1.433479,-1.005959,-0.449834,1.325350,-0.799569,0.491259,-1.696459,0.094746"
1.0,"0.176409,-1.719620,-1.075004,-0.951875,0.110898,-0.870751,-0.785940,0.831279,-0.971425,-1.611254,0.311174,-0.429519,-0.956394,-1.159458,-1.048392,-1.632324,0.230995,-0.686916,0.884656,0.280663,1.505996,-0.390977,-0.930490,-0.388417,-1.076538,-0.588256,-0.520729,-0.672908,0.870639,-1.595559,0.491259,-0.310965,0.180166"
1.0,"0.177375,-0.829700,-0.524322,-0.199301,0.894905,-0.468657,-0.606133,1.437058,1.143905,-0.161986,-0.299695,-0.966523,1.152908,-0.671861,-1.962873,-0.174459,-0.836434,-0.015282,-2.289178,1.692797,-0.712346,-0.165100,0.628599,1.516231,-0.272770,0.120166,-0.011609,-0.121930,0.300206,-0.478428,0.491259,0.207934,-0.849536"
1.0,"0.178018,-0.407446,-0.534255,-1.180177,1.093215,-0.165295,-1.018804,-1.569321,-0.971425,-0.678569,1.331854,0.258408,1.152908,-1.319947,2.231126,1.129176,-0.836434,-1.065132,-0.779924,0.769352,0.396825,2.779363,1.485033,-0.402735,0.254600,-0.448847,0.469137,0.273212,0.026995,-1.198733,0.491259,-0.734166,1.812794"
1.0,"0.179306,0.533686,-0.229119,0.879570,0.070440,-0.197819,0.838215,-1.303396,1.143905,-0.484440,1.462686,1.651186,-0.956394,-0.688090,0.878776,1.189805,1.298424,-0.446014,1.200295,0.467224,-0.712346,-0.249203,-0.311473,-0.323219,-0.473023,-0.449719,-0.435042,-0.558310,0.053162,-0.671945,0.491259,-0.197398,-0.431585"
1.0,"0.180271,-0.948549,-0.611507,1.742071,0.029153,1.865311,-0.911706,1.424369,1.143905,-0.930154,-0.290075,-0.236707,-0.956394,-0.474586,-1.476351,-0.926267,-0.836434,-0.927818,-1.243416,0.291120,-0.712346,-0.194273,-1.206568,0.487105,2.340420,-0.468115,0.380425,0.090333,-0.725165,-0.210132,-1.834493,-0.663049,-0.439640"
1.0,"0.181559,-0.965942,-1.066727,-0.247594,0.653107,-0.687999,-0.640523,-1.516357,1.143905,-0.543919,-1.696517,-0.025111,-0.956394,0.263663,-1.254713,0.714691,-0.836434,-0.161269,0.345578,-0.233992,1.505996,-0.197304,0.105018,1.717083,-0.391376,-0.172303,-0.409292,-0.515350,0.575936,-0.412336,0.491259,0.173915,0.128323"
1.0,"0.182524,-0.519532,-0.479628,0.911911,-0.018858,-0.123866,1.478837,-0.607689,-0.971425,1.254125,-0.766265,1.497047,1.152908,-0.483241,-1.557438,0.531149,-0.836434,0.473749,-0.199315,0.906383,-0.712346,-0.153126,-0.023595,-0.352128,-0.451579,-1.093178,-0.054411,-0.188513,-0.000489,0.427393,-1.834493,-1.313064,1.672303"
1.0,"0.183812,0.995556,1.001456,-1.359158,1.542142,-0.726717,1.713666,0.441219,-0.971425,-0.507219,-1.463713,-1.221212,-0.956394,0.087666,0.486855,-0.729497,1.298424,0.230920,-0.361287,1.600893,1.505996,-0.647736,-0.409623,-0.340653,-0.865531,-0.303556,-0.590306,-0.677501,0.635411,-0.327973,0.491259,0.139818,2.886357"
1.0,"0.184455,0.561708,0.617416,-0.070455,-1.158965,0.909538,0.744872,-1.277466,1.143905,0.058213,0.959561,0.228575,-0.956394,-0.713696,-0.415012,0.301859,-0.836434,-0.710043,0.348901,1.195303,1.505996,-0.061158,-0.836984,2.203414,0.358803,-0.332438,-0.162044,-0.290030,-0.495151,-0.185377,0.491259,-0.247792,-0.965711"
1.0,"0.184777,-0.987199,1.678492,0.495801,-1.329722,-0.660315,-0.034289,-0.320244,1.143905,0.333842,-0.204457,0.565582,-0.956394,-0.399571,-0.664580,-0.269262,0.230995,-1.212564,-0.494188,1.050568,-0.712346,0.137879,0.002659,-0.380565,-0.398585,-1.247068,-0.754736,-0.490516,0.540342,-0.715917,0.491259,-1.414742,-1.027304"
1.0,"0.186708,0.027369,0.036390,-1.003326,-1.707310,-0.940058,-0.426327,-1.107539,1.143905,0.254115,-1.163570,-0.505208,1.152908,-0.302195,1.464404,1.357363,-0.836434,-1.167756,-1.029944,1.208511,-0.712346,-0.371315,-0.119206,-0.367035,0.014837,-0.422250,0.104968,-0.202120,1.022403,-0.792480,0.491259,-0.430076,-0.287502"
1.0,"0.192501,-0.472185,-0.345545,-0.082676,-0.087675,0.366507,-0.337897,1.327268,1.143905,-0.837518,2.304434,1.140704,-0.956394,0.332547,1.258983,-0.490835,-0.836434,-1.084404,1.268407,-1.558627,1.505996,0.541145,-0.600032,-0.393447,0.927118,-0.146922,0.618703,0.671063,-0.281541,-0.472315,0.491259,-0.604126,2.194502"
1.0,"0.202801,0.734667,1.178026,0.482993,0.542321,0.293716,0.887342,-0.739548,-0.971425,0.437868,0.739263,1.686544,1.152908,-0.363866,-0.587998,1.031066,-0.836434,1.539980,1.123047,-0.182262,1.505996,-0.174395,0.406174,-0.397380,-0.018176,0.771555,-0.312070,-0.137890,-0.239835,0.718962,0.491259,1.055658,-1.058376"
1.0,"0.203122,-0.667369,0.120812,0.802008,1.202700,-0.700195,-0.509843,-1.301742,-0.971425,-0.530504,-1.151064,1.627982,-0.956394,-0.018365,0.503974,-0.369025,1.298424,1.151164,-0.558146,-0.128330,1.505996,-0.257235,0.076094,2.549952,0.363125,-0.606761,-0.494339,-0.254023,0.616361,-0.016965,0.491259,-0.640439,-0.412399"
1.0,"0.203122,0.782014,-0.714690,0.501005,-1.580145,0.702005,0.055123,1.394576,1.143905,3.264522,-1.070256,-0.080911,-0.956394,-0.244491,1.149967,-1.522089,-0.836434,-0.076953,0.853923,0.900329,1.505996,-0.246982,-0.002682,0.814522,-0.466578,-0.363662,-0.432492,-0.686414,-0.415078,1.350035,0.491259,0.054482,0.216991"
1.0,"0.204410,-0.645145,0.359182,-0.677496,0.670195,0.015328,-1.020769,0.195708,-0.971425,0.001771,-1.206860,-1.310713,-0.956394,0.545690,-1.161012,1.489094,1.298424,0.840883,-0.326401,-0.918599,0.396825,1.535972,0.879381,-0.411168,0.085755,-0.033567,-0.141254,0.021796,-0.080216,0.524560,0.491259,-0.098061,-1.004104"
1.0,"0.208594,-0.385222,0.054599,1.683570,1.557657,0.252674,-0.595325,1.355405,1.143905,0.036700,0.065864,-0.462668,-0.956394,-0.433111,-0.342935,-1.263587,1.298424,-1.013097,-1.058185,-0.261508,-0.712346,-0.526145,-0.993244,5.862869,0.492046,-0.293419,-0.502398,-0.247426,-0.215190,-0.439141,0.491259,-0.227791,-0.387313"
1.0,"0.209237,-0.397784,-0.284297,-1.035464,0.805376,0.684388,-0.195428,-1.141745,-0.971425,0.933443,-0.315087,1.151201,1.152908,0.423791,-2.096215,0.414299,-0.836434,-0.477813,0.532470,0.092452,1.505996,3.815912,3.062074,-0.375528,0.020065,-0.135644,1.459142,0.843432,-0.405326,0.565463,0.491259,-0.670566,-1.092708"
1.0,"0.209237,1.161752,-0.760488,-0.816222,0.953045,0.390126,-0.058853,1.100514,1.143905,-0.841821,1.178896,-1.286956,-0.956394,-0.437078,0.875172,1.453267,-0.836434,-0.237393,1.388017,0.103459,-0.712346,-0.181078,-0.281141,-0.061832,0.602305,-0.078326,-0.362825,-0.463216,-0.282630,-0.425638,-1.834493,0.258539,0.365206"
1.0,"0.216318,-0.569777,-1.163289,0.347004,-0.414136,0.357408,0.845093,0.894726,1.143905,-0.924839,-0.050538,-0.842217,1.152908,-0.506683,-1.477252,1.552479,-0.836434,-0.586219,-0.641209,0.379722,-0.712346,-0.379005,-0.645457,-0.285022,1.691921,0.605048,0.199156,0.160299,-0.262911,-0.626024,0.491259,0.546724,-0.084308"
1.0,"0.216640,-0.060561,-0.150766,-0.706980,0.321069,-0.318815,-0.023481,1.131962,-0.971425,0.268036,0.779667,1.566658,-0.956394,0.789129,0.790481,-0.984141,1.298424,1.482164,-0.232540,-0.597760,0.396825,-0.200293,0.199395,-0.408384,0.407100,-0.268980,-0.394666,-0.306320,0.185942,0.837531,0.491259,-0.149153,-0.200936"
1.0,"0.222111,-0.055729,0.653834,0.134213,1.688927,1.953783,-0.782992,-0.776512,-0.971425,1.736033,-1.389639,0.584919,-0.956394,0.445430,-1.956566,-1.229965,-0.836434,-0.781350,-0.751683,-0.273616,1.505996,1.856912,0.624753,1.078510,-0.853975,-0.816266,-0.181286,0.381288,-0.725578,1.208964,-1.834493,-1.184397,-0.456764"
1.0,"0.222755,-0.061527,0.131296,0.329500,1.292965,0.387415,-0.104050,1.308509,1.143905,0.647184,-0.790314,-0.525097,1.152908,-0.868054,-1.355621,-0.028398,-0.836434,-1.170647,-0.022391,-0.856963,-0.712346,-0.655962,0.296719,2.061853,0.576591,1.895283,0.250977,-0.074352,-0.273332,-0.382047,0.491259,2.390869,-0.354723"
1.0,"0.223077,-0.450928,-0.084001,0.442641,0.175516,-0.633018,-0.559954,1.677053,-0.971425,-1.215907,-1.034662,-1.572584,1.152908,-0.327441,0.588664,1.539802,1.298424,-0.102007,0.490938,-0.838802,-0.712346,0.235548,-0.505234,-0.347878,-0.253448,-0.682569,-0.744144,-0.589323,0.541993,-0.837404,0.491259,-0.522783,-0.629218"
1.0,"0.224043,0.549146,-1.500979,-0.502033,0.577210,-0.236151,0.394102,-1.116366,1.143905,-0.149331,0.011992,0.021951,-0.956394,0.812571,0.712097,0.261623,-0.836434,-0.488413,0.938647,1.631711,1.505996,-0.358087,-0.359641,0.687309,-0.404771,-0.716039,-0.504841,-0.589454,0.119469,-0.027844,0.491259,-0.573347,-0.752237"
1.0,"0.225973,-0.505038,-1.402762,-0.401460,1.171382,1.487028,-0.173812,-0.268935,0.086240,0.520632,0.233252,1.562791,1.152908,-1.166671,0.121063,0.741698,-0.836434,-0.989007,0.515026,1.083588,-0.712346,-1.229272,-0.263116,-0.394522,-0.488733,2.369611,0.566539,-0.117374,-0.630657,-0.078933,0.491259,3.063074,-0.717358"
1.0,"0.225973,-0.380391,-0.953060,-0.136081,1.287141,-0.249702,-0.120754,1.381887,0.086240,-0.398638,1.812853,0.307578,-0.956394,1.981074,0.417481,-0.585089,1.298424,-0.689325,-1.065661,-1.673645,-0.712346,1.925799,1.763897,1.246955,-0.361340,1.361044,0.756989,0.587173,0.132472,0.225236,0.491259,0.982775,1.271665"
1.0,"0.226939,-0.865451,1.290038,-0.747457,-0.206858,-0.683739,-1.448178,-0.495137,-0.971425,-1.484449,-1.851399,-1.701862,-0.956394,-1.124475,-0.320411,-0.026193,1.298424,0.298854,0.280789,1.539256,0.396825,-0.340364,0.206187,0.075325,-1.038633,-0.780835,-0.976315,-1.031713,0.617267,-1.095070,0.491259,-0.304869,-0.720147"
1.0,"0.230479,0.865112,0.700183,-0.728062,1.452508,-0.763113,0.933522,1.469057,-0.971425,0.895731,2.140894,-1.088067,-0.956394,-0.870939,2.268066,1.497913,-0.836434,1.622850,-0.063922,-0.025419,-0.712346,-0.144491,0.271219,-0.387717,-0.885616,0.022733,-0.174268,-0.421174,0.743786,0.360548,-4.160246,0.360168,0.328099"
1.0,"0.230801,0.322076,-1.128526,-0.295653,1.504171,0.492730,1.292153,0.330877,0.086240,0.639591,0.695973,1.435170,-0.956394,0.385562,0.936437,-0.794536,-0.836434,-0.015764,1.002606,-0.309387,1.505996,1.045087,0.342376,-0.384579,0.786485,-0.647248,0.003566,-0.070189,-0.316286,0.548905,0.491259,-0.796398,-0.475566"
1.0,"0.232088,-0.264440,-0.320715,1.474177,0.317121,-0.622757,0.241807,-1.310017,-0.971425,-0.841062,-0.251595,1.241253,0.098257,-0.504520,0.143587,-1.720512,1.298424,-0.203667,0.648758,1.020850,-0.712346,-0.290206,-0.810657,0.286298,-0.091126,-1.223334,-0.838758,-0.661461,0.537204,-0.797065,0.491259,-1.310824,-0.606858"
